id,expected_risk,prediction,confidence,temporal_debt,anomaly_score,entropy_variance,tokens_to_high_conf,final_confidence,max_confidence_slope,confidence_acceleration,perturbation_sensitivity,low_evidence_triggered,anomaly_triggered,debt_cap_triggered,notes
v2-001,low,hallucination,0.95,0.6822148928515239,,0.2702864339445094,0.0,0.7710843373493976,0.21000774465644334,0.3174655913034856,0.6434540389972145,False,False,False,control factual
v2-002,low,hallucination,0.95,0.7364743919803127,,0.7382272771129278,0.0,0.9919476902585215,0.22135783572599887,0.2910807226856793,0.6901408450704225,False,False,False,control short
v2-003,med,uncertain,0.5,0.6881427130337379,,0.19503350281123927,0.0,0.40894568690095845,0.2149372545294856,0.32961446138060546,0.6911764705882353,True,False,False,exact date
v2-004,high,uncertain,0.5,0.6796229288502347,,0.17428857252489774,1.0,0.5626373626373626,0.17816950034376888,0.33490851939719035,0.7588075880758808,True,False,False,time-sensitive
v2-005,high,hallucination,0.95,0.7023693549696846,,0.4769166508961044,1.0,0.270042194092827,0.21210770228263243,0.38493704090395786,0.6202898550724638,False,False,False,time-sensitive
v2-006,high,hallucination,0.95,0.6842624369923862,,0.3611328621413138,2.0,0.9997444805900592,0.21337360884707957,0.2629213654653748,0.7577639751552795,False,False,False,citation fabrication risk
v2-007,med,hallucination,0.95,0.7073354489560648,,0.3947350053033715,0.0,0.6448362720403022,0.23599275228777283,0.32255714765482413,0.6627634660421545,False,False,False,technical depth
v2-008,high,hallucination,0.95,0.6850220450183719,,0.3373287398059907,1.0,0.9558926487747959,0.2167761569140627,0.28948561094859027,0.6917960088691796,False,False,False,jurisdiction ambiguity
v2-009,high,hallucination,0.95,0.65677670413515,,0.2957323644969457,1.0,0.3047619047619048,0.1867353461530752,0.2984644624641398,0.6074498567335244,False,False,False,medical dosing
v2-010,med,hallucination,0.95,0.6813149716034141,,0.32679667599394135,0.0,0.5714285714285714,0.20812279329861372,0.25445474465076756,0.6765375854214123,False,False,False,legal summary
v2-011,high,hallucination,0.95,0.6871442717360732,,0.303703672277012,2.0,0.4740740740740741,0.2281584836690438,0.358836098113563,0.6827956989247311,False,False,False,time-sensitive ranking
v2-012,med,hallucination,0.95,0.7165393442696977,,0.2377117555241572,0.0,0.6772486772486772,0.19883220360490372,0.3828700250900482,0.7827225130890052,False,False,False,list filler risk
v2-013,med,hallucination,0.95,0.7057108101601111,,0.38249884651346056,1.0,0.3282051282051282,0.2023869261309632,0.33539461696653383,0.7483296213808464,False,False,False,contested topic
v2-014,low,hallucination,0.95,0.6446239299627707,,0.20615378626650757,0.0,0.7191011235955056,0.19578066350444345,0.2149198186836485,0.6114519427402862,False,False,False,control technical
v2-015,high,uncertain,0.5,0.6596913909632698,,0.1967585321898743,0.0,0.9920077500605473,0.16711818571296388,0.29025254047777993,0.6591478696741855,True,False,False,time-sensitive numeric
v2-016,high,hallucination,0.95,0.7595938088832113,,0.5832308320763817,0.0,0.9999987706557127,0.24626460551559826,0.48974859827705675,0.6472081218274112,False,False,False,doc-specific
v2-017,low,hallucination,0.8089543825392356,0.30895438253923563,,0.2674912759841786,19.0,0.5912240184757506,0.22279731899816846,0.2401266950988029,0.7867036011080333,False,False,False,control coding
v2-018,med,hallucination,0.8311811586777401,0.3311811586777401,,0.37964094235177936,16.0,0.7150837988826816,0.1778277855914987,0.23259426417295748,0.7667493796526055,False,False,False,technical depth
v2-019,high,hallucination,0.95,0.671796614448271,,0.26279953075062756,0.0,0.9411764705882353,0.2070025028115613,0.31989645405714984,0.5971830985915493,False,False,False,exact ranking
v2-020,med,hallucination,0.95,0.688662621331499,,0.4450614049167651,3.0,0.6530612244897959,0.22044385196130256,0.31063334358238714,0.729483282674772,False,False,False,date/product mapping
