id,expected_risk,prediction,confidence,temporal_debt,anomaly_score,entropy_variance,tokens_to_high_conf,final_confidence,max_confidence_slope,confidence_acceleration,perturbation_sensitivity,low_evidence_triggered,anomaly_triggered,debt_cap_triggered,notes
v2-001,low,temporal_stable,0.6,0.2803468236871323,,0.1723707279765739,0.0,0.979787106805406,0.20164605421340287,0.329779476002789,0.1833001971244812,False,False,True,control factual
v2-002,low,temporal_stable,0.6,0.3310926463953331,,0.676670142940105,0.0,0.5435244161358811,0.20706389094687283,0.2555726893054199,0.2509596347808838,False,False,True,control short
v2-003,med,temporal_stable,0.6,0.32730041845935426,,0.36160710672411484,0.0,0.999999969266356,0.23160377323263226,0.31973317406676816,0.2885597050189972,False,False,True,exact date
v2-004,high,temporal_stable,0.6,0.23018551333907997,,0.2428339357266151,1.0,0.9997664043721474,0.19564669977135596,0.3886291361211033,0.07846999168395996,False,False,True,time-sensitive
v2-005,high,temporal_stable,0.6,0.23430970492697317,,0.3652308250857099,1.0,0.5939675174013921,0.22558590763036002,0.25708766967907903,0.12452515959739685,False,False,True,time-sensitive
v2-006,high,temporal_stable,0.6,0.18590734260439196,,0.34077350301343057,5.0,0.5752808988764045,0.23766768459850146,0.3452120336310278,0.050743550062179565,False,False,True,citation fabrication risk
v2-007,med,temporal_stable,0.6,0.1851760467808177,,0.35224635841467056,6.0,0.9536670547147846,0.2097822572553042,0.35153180104351467,0.08107924461364746,False,False,True,technical depth
v2-008,high,temporal_stable,0.6,0.19546269222661777,,0.2761484088406637,2.0,0.8421052631578947,0.2200053056458532,0.30396263682862545,0.08606573939323425,False,False,True,jurisdiction ambiguity
v2-009,high,temporal_stable,0.6,0.24216427015870734,,0.3352824685434689,1.0,0.4413793103448276,0.20930208592122512,0.3666933397646901,0.09359222650527954,False,False,True,medical dosing
v2-010,med,temporal_stable,0.6,0.28775461006625325,,0.38285954548804124,0.0,0.9998159747284674,0.21874851081766755,0.2650940162378346,0.15412649512290955,False,False,True,legal summary
v2-011,high,temporal_stable,0.6,0.21603972346616857,,0.2505649947281208,2.0,0.9999997708946992,0.21899849559424034,0.34966324207657395,0.15755221247673035,False,False,True,time-sensitive ranking
v2-012,med,temporal_stable,0.6,0.2370977479335822,,0.11613676128636237,0.0,0.9999999973952072,0.17531580250934997,0.2693649384848106,0.09508171677589417,False,False,True,list filler risk
v2-013,med,temporal_stable,0.6,0.2599611225664693,,0.33790360258441243,1.0,0.9413927832682142,0.1890684342035972,0.3883909823797639,0.18991875648498535,False,False,True,contested topic
v2-014,low,temporal_stable,0.6,0.2619351037930565,,0.29388738737274817,0.0,0.8120539254559873,0.18573135046209616,0.3292880955795692,0.05484670400619507,False,False,True,control technical
v2-015,high,temporal_stable,0.6,0.198950291121419,,0.228510673091681,2.0,0.540084388185654,0.19111096955013984,0.3323306072883594,0.14229613542556763,False,False,True,time-sensitive numeric
v2-016,high,temporal_stable,0.6,0.3436919023598429,,0.5323895614613324,0.0,0.7925696594427245,0.25016030291265445,0.27313521071865554,0.30388906598091125,False,False,True,doc-specific
v2-017,low,temporal_stable,0.6,0.1938143692613522,,0.2863633066194516,11.0,0.445993031358885,0.22392770993924216,0.3432301354275391,0.1467517912387848,False,False,True,control coding
v2-018,med,temporal_stable,0.6,0.17145216578752703,,0.21437002212539208,2.0,0.9999991208322625,0.19520169768212914,0.25807748877397896,0.0799928605556488,False,False,True,technical depth
v2-019,high,temporal_stable,0.6,0.2528366405366606,,0.27943333328597975,0.0,0.4050632911392405,0.1781816344009315,0.3182369356485565,0.0389571487903595,False,False,True,exact ranking
v2-020,med,temporal_stable,0.6,0.23434693358130007,,0.2169018920721976,3.0,0.9999988302602145,0.21911694976710472,0.36670282242054986,0.3204796016216278,False,False,True,date/product mapping
