id,expected_risk,prediction,confidence,temporal_debt,anomaly_score,entropy_variance,tokens_to_high_conf,final_confidence,max_confidence_slope,confidence_acceleration,perturbation_sensitivity,low_evidence_triggered,anomaly_triggered,debt_cap_triggered,notes,n_violated,aggregate_score
v2-001,low,truthful,0.6,0.2591746143467763,,0.2018230885798295,0.0,0.6965986394557823,0.19344259796033259,0.3372881879356425,0.06750944256782532,False,False,True,control factual,0,0.6
v2-002,low,truthful,0.6,0.39382617091178784,,0.6319051428012037,0.0,0.48120300751879697,0.2614953004681375,0.3822795411734774,0.3786557912826538,False,False,True,control short,1,0.6
v2-003,med,truthful,0.6,0.2886418522790736,,0.24765046024650542,0.0,0.5752808988764045,0.17899934815027452,0.3407941334210931,0.21009087562561035,False,False,True,exact date,1,0.6
v2-004,high,truthful,0.6,0.21924009729587124,,0.23125804113921763,1.0,0.5009784735812133,0.1901175034916438,0.2594597242559761,0.16699406504631042,False,False,True,time-sensitive,0,0.6
v2-005,high,truthful,0.6,0.16722877309877743,,0.22497051593788836,3.0,0.9403122130394858,0.20621432120651895,0.281337758103241,0.08557349443435669,False,False,True,time-sensitive,0,0.6
v2-006,high,truthful,0.6,0.23619488277703649,,0.6804165055089215,7.0,0.9304861426624261,0.26906823892082427,0.33521530887091094,0.10103744268417358,False,False,True,citation fabrication risk,0,0.6
v2-007,med,truthful,0.6,0.2936163944259849,,0.4274560317228569,0.0,0.8722316865417377,0.22416018547691363,0.3168254190237374,0.10128825902938843,False,False,True,technical depth,0,0.6
v2-008,high,truthful,0.6,0.27278322819340584,,0.6372460203257037,7.0,0.9999879004035126,0.23172250943957418,0.28585257212804294,0.41094574332237244,False,False,True,jurisdiction ambiguity,0,0.6
v2-009,high,truthful,0.6,0.17593705283088304,,0.29009901332764815,6.0,0.4129032258064516,0.21770480010126714,0.3615797679814179,0.04402616620063782,False,False,True,medical dosing,1,0.6
v2-010,med,truthful,0.6,0.1892825523182371,,0.2410700478974182,3.0,0.6965986394557823,0.2094595786192769,0.3936807921578662,0.07058170437812805,False,False,True,legal summary,0,0.6
v2-011,high,truthful,0.6,0.1724507061556875,,0.213583926511959,2.0,0.9999976754242574,0.1776139525245053,0.29645143498483795,0.0733862817287445,False,False,True,time-sensitive ranking,1,0.6
v2-012,med,truthful,0.6,0.2801936563172824,,0.23130756328843088,0.0,0.9999753242859689,0.20710056408674227,0.35881386085477707,0.11584979295730591,False,False,True,list filler risk,0,0.6
v2-013,med,truthful,0.6,0.16493428684145708,,0.2968968487858869,8.0,0.9999762779141301,0.20006986125190673,0.29685013546234174,0.0789327323436737,False,False,True,contested topic,0,0.6
v2-014,low,truthful,0.6,0.262665515083912,,0.23298982440716332,0.0,0.8159362549800797,0.21307927807890692,0.27366831877523023,0.1035454273223877,False,False,True,control technical,0,0.6
v2-015,high,truthful,0.6,0.16982899276743302,,0.2688308431101608,3.0,0.7335243553008596,0.20100899032935188,0.23914300925212217,0.12664717435836792,False,False,True,time-sensitive numeric,1,0.6
v2-016,high,truthful,0.6,0.3498330545235355,,0.4971742068254127,0.0,0.4866920152091255,0.23249708462820617,0.27505841001092257,0.3767741322517395,False,False,True,doc-specific,0,0.6
v2-017,low,truthful,0.6,0.15620621708933652,,0.17256692733859252,14.0,0.9999998630956003,0.1862048600721361,0.2980050879001723,0.11743441224098206,False,False,True,control coding,0,0.6
v2-018,med,truthful,0.6,0.2263698161843728,,0.24855217856893272,1.0,0.7710843373493976,0.24368230036659733,0.2775277504834215,0.09558036923408508,False,False,True,technical depth,0,0.6
v2-019,high,truthful,0.6,0.25793430732682243,,0.27354430046150097,0.0,0.9985905513610702,0.2077838627236217,0.3209872193702361,0.02023637294769287,False,False,True,exact ranking,1,0.6
v2-020,med,truthful,0.5781714633535324,0.18643865620524186,,0.25595856224196295,3.0,0.47761194029850745,0.20449229635299287,0.2707547085863401,0.17929497361183167,False,False,True,date/product mapping,1,0.5781714633535324
